138297 Q0 62497 6 5.43068265914917 None
138297 Q0 105487 7 5.424499034881592 None
138297 Q0 56681 8 5.385325908660889 None
138297 Q0 53123 9 5.277374744415283 None
138297 Q0 147783 10 5.249084949493408 None
138297 Q0 147737 11 5.189621448516846 None
138297 Q0 6223 12 5.18644380569458 None
138297 Q0 11280 13 5.180748462677002 None
138297 Q0 49533 14 5.111666202545166 None
138297 Q0 24365 15 5.089400768280029 None
138297 Q0 152862 16 4.982715606689453 None
138297 Q0 24366 17 4.912386417388916 None
138297 Q0 154642 18 4.90681791305542 None
138297 Q0 78159 19 4.8529815673828125 None
138297 Q0 30828 20 4.839090347290039 None
138297 Q0 133612 21 4.83239221572876 None
138297 Q0 151705 22 4.788093566894531 None
138297 Q0 18136 23 4.775799751281738 None
138297 Q0 59571 24 4.750653266906738 None
138297 Q0 151699 25 4.745806694030762 None
138297 Q0 77274 26 4.734519958496094 None
138297 Q0 24364 27 4.7323431968688965 None
138297 Q0 30918 28 4.573534965515137 None
138297 Q0 7765 29 4.557091236114502 None
138297 Q0 9299 30 4.556491374969482 None
138297 Q0 92365 31 4.5067973136901855 None
138297 Q0 30830 32 4.48334264755249 None
138297 Q0 92361 33 4.480751991271973 None
138297 Q0 138310 34 4.47730827331543 None
138297 Q0 100589 35 4.333442687988281 None
138297 Q0 10576 36 4.311964988708496 None
138297 Q0 105395 37 4.270232677459717 None
138297 Q0 166866 38 4.267184734344482 None
138297 Q0 143911 39 4.255287170410156 None
138297 Q0 11289 40 4.232443809509277 None
138297 Q0 100585 41 4.198261737823486 None
138297 Q0 100106 42 4.1888041496276855 None
138297 Q0 76400 43 4.187845706939697 None
138297 Q0 78811 44 4.136857032775879 None
138297 Q0 104934 45 4.051723003387451 None
138297 Q0 78253 46 4.028799057006836 None
138297 Q0 92375 47 4.028023719787598 None
138297 Q0 718 48 4.007991313934326 None
138297 Q0 94811 49 3.996346950531006 None
138297 Q0 125496 50 3.982889413833618 None
138297 Q0 49472 51 3.963416576385498 None
138297 Q0 41946 52 3.9020488262176514 None
138297 Q0 105388 53 3.8359122276306152 None
138297 Q0 66796 54 3.816425323486328 None
138297 Q0 4039 55 3.6933116912841797 None
138297 Q0 159425 56 3.660022258758545 None
138297 Q0 56755 57 3.642523765563965 None
138297 Q0 30829 58 3.601236343383789 None
138297 Q0 148545 59 3.5955419540405273 None
138297 Q0 77300 60 3.5022754669189453 None
138297 Q0 144009 61 3.484351396560669 None
138297 Q0 177892 62 3.4784059524536133 None
138297 Q0 166889 63 3.4394173622131348 None
138297 Q0 185913 64 3.4248592853546143 None
138297 Q0 104887 65 3.3794240951538086 None
138297 Q0 180839 66 3.3616998195648193 None
138297 Q0 143947 67 3.357560634613037 None
138297 Q0 138300 68 3.335606098175049 None
138297 Q0 27235 69 3.3335354328155518 None
138297 Q0 100612 70 3.2672271728515625 None
138297 Q0 41947 71 3.22733211517334 None
138297 Q0 143979 72 3.222292900085449 None
138297 Q0 177896 73 3.1583545207977295 None
138297 Q0 476 74 3.0570425987243652 None
138297 Q0 24961 75 2.9677734375 None
138297 Q0 100631 76 2.887725830078125 None
138297 Q0 180823 77 2.788947105407715 None
138297 Q0 143967 78 2.7370386123657227 None
138297 Q0 58300 79 2.689605951309204 None
138297 Q0 100583 80 2.680100679397583 None
138297 Q0 108642 81 2.556905746459961 None
138297 Q0 68979 82 2.5089707374572754 None
138297 Q0 151702 83 2.474395990371704 None
138297 Q0 62606 84 2.4352846145629883 None
138297 Q0 13440 85 2.3888301849365234 None
138297 Q0 147781 86 2.3839221000671387 None
138297 Q0 177909 87 2.375210762023926 None
138297 Q0 59640 88 2.352755546569824 None
138297 Q0 120922 89 2.2511637210845947 None
138297 Q0 78808 90 2.2142441272735596 None
138297 Q0 78793 91 2.1428613662719727 None
138297 Q0 48679 92 1.8796833753585815 None
138297 Q0 1179 93 1.6373552083969116 None
138297 Q0 183495 94 1.3520231246948242 None
138297 Q0 59715 95 1.3385038375854492 None
138297 Q0 138325 96 1.2389247417449951 None
138297 Q0 78792 97 1.1396183967590332 None
138297 Q0 177884 98 1.0368634462356567 None
138297 Q0 89629 99 0.6589895486831665 None
138297 Q0 95471 100 0.36224061250686646 None
138417 Q0 263 1 4.493989944458008 None
138417 Q0 138438 2 4.46765661239624 None
138417 Q0 138731 3 4.380993366241455 None
138417 Q0 39329 4 3.582688331604004 None
138417 Q0 131006 5 3.279447555541992 None
138417 Q0 43677 6 3.10355806350708 None
138417 Q0 39214 7 3.015641927719116 None
138417 Q0 58394 8 3.0092875957489014 None
138417 Q0 89359 9 2.9750356674194336 None
138417 Q0 22708 10 2.796165943145752 None
138417 Q0 130950 11 2.7509829998016357 None
138417 Q0 60444 12 2.5831241607666016 None
138417 Q0 146607 13 2.5617949962615967 None
138417 Q0 158655 14 2.5514373779296875 None
138417 Q0 138418 15 2.528352975845337 None
138417 Q0 99135 16 2.510917901992798 None
138417 Q0 100710 17 2.429962158203125 None
138417 Q0 146610 18 2.400582790374756 None
138417 Q0 161146 19 2.269054889678955 None
138417 Q0 123110 20 2.1262505054473877 None
138417 Q0 63904 21 2.122267007827759 None
138417 Q0 57351 22 2.106736421585083 None
138417 Q0 61307 23 2.0832772254943848 None
138417 Q0 56790 24 2.0575437545776367 None
138417 Q0 132139 25 2.0356040000915527 None
138417 Q0 57830 26 2.015296220779419 None
138417 Q0 76349 27 2.0097241401672363 None
138417 Q0 19821 28 1.883992314338684 None
138417 Q0 60491 29 1.845758318901062 None
138417 Q0 27427 30 1.8124760389328003 None
138417 Q0 144784 31 1.811058521270752 None
138417 Q0 174704 32 1.7475807666778564 None
138417 Q0 123606 33 1.7261782884597778 None
138417 Q0 146608 34 1.6889947652816772 None
138417 Q0 138603 35 1.6524486541748047 None
138417 Q0 138424 36 1.6162744760513306 None
138417 Q0 183711 37 1.504841685295105 None
138417 Q0 14128 38 1.4586340188980103 None
138417 Q0 139966 39 1.4132927656173706 None
138417 Q0 9195 40 1.3881579637527466 None
138417 Q0 112859 41 1.355809211730957 None
138417 Q0 33711 42 1.3506697416305542 None
138417 Q0 47655 43 1.3456097841262817 None
138417 Q0 17306 44 1.2846447229385376 None
138417 Q0 34271 45 1.2566698789596558 None
138417 Q0 162992 46 1.2527121305465698 None
138417 Q0 128464 47 1.2479009628295898 None
138417 Q0 37114 48 1.1400151252746582 None
138417 Q0 168089 49 1.0970486402511597 None
138417 Q0 122445 50 1.0840567350387573 None
138417 Q0 99324 51 1.041419506072998 None
138417 Q0 79173 52 0.8521620631217957 None
138417 Q0 144903 53 0.7899298667907715 None
138417 Q0 20363 54 0.6887401938438416 None
138417 Q0 67140 55 0.6656844615936279 None
138417 Q0 143147 56 0.6242562532424927 None
138417 Q0 10663 57 0.6215072274208069 None
138417 Q0 81168 58 0.5747571587562561 None
138417 Q0 79067 59 0.5583640336990356 None
138417 Q0 169521 60 0.5456857085227966 None
138417 Q0 150601 61 0.49978160858154297 None
138417 Q0 7228 62 0.39315342903137207 None
138417 Q0 138718 63 0.39119163155555725 None
138417 Q0 48016 64 0.3844694197177887 None
138417 Q0 103721 65 0.36651328206062317 None
138417 Q0 38935 66 0.3502049148082733 None
138417 Q0 96211 67 0.3377549946308136 None
138417 Q0 123046 68 0.2891004681587219 None
138417 Q0 103988 69 0.25027140974998474 None
138417 Q0 87110 70 0.1830618679523468 None
138417 Q0 150662 71 0.13584381341934204 None
138417 Q0 24606 72 0.1251579225063324 None
138417 Q0 153529 73 0.07391741126775742 None
138417 Q0 163143 74 0.06407321244478226 None
138417 Q0 153333 75 -0.043965376913547516 None
138417 Q0 65027 76 -0.12183559685945511 None
138417 Q0 176839 77 -0.12537559866905212 None
138417 Q0 89361 78 -0.22964821755886078 None
138417 Q0 56560 79 -0.3156607449054718 None
138417 Q0 19320 80 -0.36051252484321594 None
138417 Q0 44411 81 -0.40677154064178467 None
138417 Q0 149542 82 -0.5545455813407898 None
138417 Q0 8989 83 -0.6105794906616211 None
138417 Q0 46491 84 -0.7179417014122009 None
138417 Q0 128469 85 -0.7923955917358398 None
138417 Q0 157198 86 -0.859829843044281 None
138417 Q0 83657 87 -1.0101157426834106 None
138417 Q0 131769 88 -1.2317463159561157 None
138417 Q0 26652 89 -1.2950454950332642 None
138417 Q0 2512 90 -1.3324885368347168 None
138417 Q0 153960 91 -1.5462563037872314 None
138417 Q0 185293 92 -1.5721142292022705 None
138417 Q0 37294 93 -1.5841368436813354 None
138417 Q0 91200 94 -1.8386331796646118 None
138417 Q0 46544 95 -1.9411472082138062 None
138417 Q0 13829 96 -2.006493330001831 None
138417 Q0 10184 97 -2.0642385482788086 None
138417 Q0 151175 98 -2.3047733306884766 None
138417 Q0 69144 99 -2.828827381134033 None
138417 Q0 110503 100 -5.150007247924805 None
144690 Q0 144745 1 4.970410346984863 None
144690 Q0 144748 2 4.698782920837402 None
144690 Q0 144894 3 4.254650592803955 None
144690 Q0 144692 4 4.123132705688477 None
144690 Q0 19649 5 4.076145172119141 None
144690 Q0 144857 6 3.8565220832824707 None
144690 Q0 144742 7 3.785886764526367 None
144690 Q0 144900 8 3.7264785766601562 None
144690 Q0 144817 9 3.7081782817840576 None
144690 Q0 144789 10 3.524807929992676 None
144690 Q0 144693 11 3.4932377338409424 None
144690 Q0 54020 12 3.2540059089660645 None
144690 Q0 179452 13 3.005779266357422 None
144690 Q0 95169 14 2.8322699069976807 None
144690 Q0 34380 15 2.7754173278808594 None
144690 Q0 148388 16 2.626521110534668 None
144690 Q0 176115 17 2.507310628890991 None
144690 Q0 145166 18 2.4657888412475586 None
144690 Q0 69347 19 2.4261341094970703 None
144690 Q0 53959 20 2.382540225982666 None
144690 Q0 183250 21 2.332749843597412 None
144690 Q0 19280 22 2.3280434608459473 None
144690 Q0 71146 23 2.1327342987060547 None
144690 Q0 148407 24 2.1264941692352295 None
144690 Q0 7098 25 2.125499725341797 None
144690 Q0 66048 26 2.098829746246338 None
144690 Q0 79019 27 1.8710864782333374 None
144690 Q0 110764 28 1.7906060218811035 None
144690 Q0 42910 29 1.7232402563095093 None
144690 Q0 115176 30 1.7178723812103271 None
144690 Q0 111546 31 1.6846773624420166 None
144690 Q0 105267 32 1.620992660522461 None
144690 Q0 22516 33 1.5885262489318848 None
144690 Q0 105269 34 1.5692840814590454 None
144690 Q0 42427 35 1.5109500885009766 None
144690 Q0 184406 36 1.3874069452285767 None
144690 Q0 168522 37 1.3835656642913818 None
144690 Q0 71078 38 1.3796147108078003 None
144690 Q0 184404 39 1.3793156147003174 None
144690 Q0 118799 40 1.3592342138290405 None
144690 Q0 40313 41 1.2808701992034912 None
144690 Q0 174277 42 1.244466781616211 None
144690 Q0 183229 43 1.2279413938522339 None
144690 Q0 118736 44 1.1139432191848755 None
144690 Q0 176100 45 1.006295919418335 None
144690 Q0 59161 46 0.9442917704582214 None
144690 Q0 26882 47 0.8832399845123291 None
144690 Q0 70854 48 0.7853474020957947 None
144690 Q0 119367 49 0.7738152146339417 None
144690 Q0 49317 50 0.7382588982582092 None
144690 Q0 119381 51 0.6609330773353577 None
144690 Q0 12819 52 0.5607646703720093 None
144690 Q0 168881 53 0.46901798248291016 None
144690 Q0 37699 54 0.4549619257450104 None
144690 Q0 37485 55 0.30362600088119507 None
144690 Q0 20736 56 0.29447928071022034 None
144690 Q0 30961 57 0.09304583072662354 None
144690 Q0 43009 58 0.08681979775428772 None
144690 Q0 18969 59 -0.0575668141245842 None
144690 Q0 183269 60 -0.11535520106554031 None
144690 Q0 42426 61 -0.18877393007278442 None
144690 Q0 37713 62 -0.24588543176651 None
144690 Q0 42865 63 -0.2967156171798706 None
144690 Q0 125429 64 -0.3198974132537842 None
144690 Q0 6317 65 -0.3866657018661499 None
144690 Q0 34357 66 -0.3911097049713135 None
144690 Q0 23052 67 -0.4029787480831146 None
144690 Q0 183242 68 -0.4031793177127838 None
144690 Q0 152411 69 -0.405038982629776 None
144690 Q0 4587 70 -0.4834190905094147 None
144690 Q0 52510 71 -0.5745320916175842 None
144690 Q0 60496 72 -0.582058310508728 None
144690 Q0 125427 73 -0.5955078601837158 None
144690 Q0 74593 74 -0.613452136516571 None
144690 Q0 183231 75 -0.7612760066986084 None
144690 Q0 161658 76 -0.7625765204429626 None
144690 Q0 42442 77 -0.8199573159217834 None
144690 Q0 123955 78 -0.8698818683624268 None
144690 Q0 81122 79 -1.1623033285140991 None
144690 Q0 152444 80 -1.204685091972351 None
144690 Q0 110699 81 -1.2087241411209106 None
144690 Q0 78265 82 -1.243202567100525 None
144690 Q0 184405 83 -1.3349359035491943 None
144690 Q0 81739 84 -1.4565210342407227 None
144690 Q0 72017 85 -1.4801299571990967 None
144690 Q0 61177 86 -1.5906927585601807 None
144690 Q0 89853 87 -1.6171905994415283 None
144690 Q0 93945 88 -1.7195290327072144 None
144690 Q0 9169 89 -1.7467856407165527 None
144690 Q0 99500 90 -1.808619737625122 None
144690 Q0 115491 91 -1.8330813646316528 None
144690 Q0 59228 92 -2.0350825786590576 None
144690 Q0 424 93 -2.4282383918762207 None
144690 Q0 27026 94 -2.502723455429077 None
144690 Q0 77934 95 -2.676602602005005 None
144690 Q0 119437 96 -3.034609794616699 None
144690 Q0 44568 97 -3.095651865005493 None
144690 Q0 20697 98 -3.1498348712921143 None
144690 Q0 81401 99 -4.844291687011719 None
144690 Q0 18652 100 -4.882547855377197 None
145551 Q0 146630 1 6.727281093597412 None
145551 Q0 145582 2 6.221799373626709 None
145551 Q0 145579 3 4.777259826660156 None
145551 Q0 124222 4 4.035995006561279 None
145551 Q0 73851 5 3.7212753295898438 None
145551 Q0 74537 6 3.3848018646240234 None
145551 Q0 132152 7 3.3663132190704346 None
145551 Q0 123359 8 3.307952404022217 None
145551 Q0 37550 9 3.149833917617798 None
145551 Q0 94717 10 2.3394877910614014 None
145551 Q0 25299 11 2.309256076812744 None
145551 Q0 79956 12 2.2407422065734863 None
145551 Q0 180516 13 2.1501851081848145 None
145551 Q0 78004 14 2.0439846515655518 None
145551 Q0 177164 15 1.9857040643692017 None
145551 Q0 103878 16 1.973901629447937 None
145551 Q0 163901 17 1.936914086341858 None
145551 Q0 77460 18 1.8992685079574585 None
145551 Q0 187783 19 1.86355721950531 None
145551 Q0 1025 20 1.814306378364563 None
145551 Q0 172205 21 1.814057469367981 None
145551 Q0 69084 22 1.8048380613327026 None
145551 Q0 157496 23 1.7685515880584717 None
145551 Q0 146591 24 1.7099710702896118 None
145551 Q0 118056 25 1.4494960308074951 None
145551 Q0 83874 26 1.4291456937789917 None
145551 Q0 80550 27 1.3968631029129028 None
145551 Q0 55492 28 1.3414725065231323 None
145551 Q0 134912 29 1.337086796760559 None
145551 Q0 145552 30 1.3348907232284546 None
145551 Q0 79537 31 1.2508732080459595 None
145551 Q0 166812 32 1.2321585416793823 None
145551 Q0 101092 33 1.2159416675567627 None
145551 Q0 81145 34 1.1574255228042603 None
145551 Q0 179095 35 1.0470529794692993 None
145551 Q0 20790 36 0.961864173412323 None
145551 Q0 94289 37 0.8846744894981384 None
145551 Q0 30729 38 0.7830212712287903 None
145551 Q0 107984 39 0.7609125971794128 None
145551 Q0 74426 40 0.7296411395072937 None
145551 Q0 118461 41 0.7185841202735901 None
145551 Q0 26027 42 0.6886343955993652 None
145551 Q0 106904 43 0.6257292628288269 None
145551 Q0 178539 44 0.5898475646972656 None
145551 Q0 181468 45 0.5428604483604431 None
145551 Q0 130268 46 0.47284504771232605 None
145551 Q0 72777 47 0.3532531261444092 None
145551 Q0 91200 48 0.3442685008049011 None
145551 Q0 153616 49 0.2974952459335327 None
145551 Q0 79633 50 0.2888030707836151 None
145551 Q0 101235 51 0.2749708294868469 None
145551 Q0 154830 52 0.25701770186424255 None
145551 Q0 76055 53 0.2270870804786682 None
145551 Q0 154722 54 0.20315828919410706 None
145551 Q0 112162 55 0.17812974750995636 None
145551 Q0 172497 56 0.1725098043680191 None
145551 Q0 45418 57 0.1532953977584839 None
145551 Q0 154857 58 0.07880212366580963 None
145551 Q0 74009 59 0.0746784508228302 None
145551 Q0 62149 60 0.040509212762117386 None
145551 Q0 144397 61 -0.017060501500964165 None
145551 Q0 153412 62 -0.08633800595998764 None
145551 Q0 85953 63 -0.09302111715078354 None
145551 Q0 174702 64 -0.15812420845031738 None
145551 Q0 72602 65 -0.18824565410614014 None
145551 Q0 175854 66 -0.19391819834709167 None
145551 Q0 152461 67 -0.21266765892505646 None
145551 Q0 151330 68 -0.22118742763996124 None
145551 Q0 115726 69 -0.22602279484272003 None
145551 Q0 61263 70 -0.2510264813899994 None
145551 Q0 151518 71 -0.3090621531009674 None
145551 Q0 182681 72 -0.3257165551185608 None
145551 Q0 154728 73 -0.3361702263355255 None
145551 Q0 95175 74 -0.5621855854988098 None
145551 Q0 130347 75 -0.596916139125824 None
145551 Q0 43755 76 -0.6701547503471375 None
145551 Q0 95546 77 -0.6716454029083252 None
145551 Q0 175811 78 -0.722341001033783 None
145551 Q0 179601 79 -0.7734123468399048 None
145551 Q0 1868 80 -0.806709885597229 None
145551 Q0 179096 81 -0.8748599290847778 None
145551 Q0 67458 82 -0.9110097885131836 None
145551 Q0 48159 83 -1.097413420677185 None
145551 Q0 110499 84 -1.1506680250167847 None
145551 Q0 52937 85 -1.1609032154083252 None
145551 Q0 57943 86 -1.2380279302597046 None
145551 Q0 79400 87 -1.320696234703064 None
145551 Q0 50251 88 -1.368444800376892 None
145551 Q0 38392 89 -1.4273861646652222 None
145551 Q0 113556 90 -1.568097472190857 None
145551 Q0 83398 91 -1.6252968311309814 None
145551 Q0 48035 92 -1.7917741537094116 None
145551 Q0 45364 93 -1.9923787117004395 None
145551 Q0 45334 94 -2.0862245559692383 None
145551 Q0 42703 95 -2.5580086708068848 None
145551 Q0 4759 96 -2.5606484413146973 None
145551 Q0 73600 97 -2.7104554176330566 None
145551 Q0 180415 98 -3.5562453269958496 None
145551 Q0 37617 99 -4.47796630859375 None
145551 Q0 4690 100 -5.397824287414551 None
14853 Q0 135367 1 6.463063716888428 None
14853 Q0 14858 2 6.12872838973999 None
14853 Q0 14856 3 5.884928226470947 None
14853 Q0 152504 4 5.623173236846924 None
14853 Q0 40195 5 5.59160852432251 None
14853 Q0 27109 6 5.411703109741211 None
14853 Q0 26060 7 4.669605255126953 None
14853 Q0 20867 8 4.065271377563477 None
14853 Q0 166145 9 3.6913557052612305 None
14853 Q0 166196 10 3.2922537326812744 None
14853 Q0 72385 11 3.246782064437866 None
14853 Q0 14223 12 3.0078728199005127 None
14853 Q0 57563 13 2.9684102535247803 None
14853 Q0 14026 14 2.9587597846984863 None
14853 Q0 30648 15 2.845101833343506 None
14853 Q0 102772 16 2.733567714691162 None
14853 Q0 44992 17 2.697026014328003 None
14853 Q0 159744 18 2.679116725921631 None
14853 Q0 152606 19 2.6579301357269287 None
14853 Q0 5405 20 2.5216104984283447 None
14853 Q0 21397 21 2.459893226623535 None
14853 Q0 14601 22 2.4463746547698975 None
14853 Q0 74548 23 2.438904047012329 None
14853 Q0 44619 24 2.408710479736328 None
14853 Q0 78714 25 2.376426935195923 None
14853 Q0 4659 26 2.3446178436279297 None
14853 Q0 89360 27 2.3408477306365967 None
14853 Q0 30214 28 2.3299193382263184 None
14853 Q0 166220 29 2.2330760955810547 None
14853 Q0 43902 30 2.1601719856262207 None
14853 Q0 16741 31 2.1467509269714355 None
14853 Q0 51331 32 1.9999638795852661 None
14853 Q0 22512 33 1.732359766960144 None
14853 Q0 26343 34 1.6588053703308105 None
14853 Q0 39394 35 1.6538256406784058 None
14853 Q0 98237 36 1.616127610206604 None
14853 Q0 117588 37 1.5727624893188477 None
14853 Q0 68754 38 1.5673964023590088 None
14853 Q0 18151 39 1.5421788692474365 None
14853 Q0 104530 40 1.4779866933822632 None
14853 Q0 21390 41 1.419268012046814 None
