138297 Q0 154642 37 34.98713722496453 None
138297 Q0 58300 38 34.93500622354717 None
138297 Q0 7765 39 34.90518462881158 None
138297 Q0 100585 40 34.773330080821744 None
138297 Q0 76400 41 34.73727236339647 None
138297 Q0 183495 42 34.680320595930226 None
138297 Q0 108642 43 34.431687792736724 None
138297 Q0 66796 44 34.405866226779 None
138297 Q0 94811 45 34.37104310376781 None
138297 Q0 105395 46 34.34608243853164 None
138297 Q0 104934 47 34.32614106710699 None
138297 Q0 144009 48 34.18695282881693 None
138297 Q0 53123 49 34.161865795942674 None
138297 Q0 24364 50 34.12541840483079 None
138297 Q0 180839 51 34.07606448308132 None
138297 Q0 125496 52 34.05845536709637 None
138297 Q0 49472 53 34.05213853654081 None
138297 Q0 185913 54 33.92950264253487 None
138297 Q0 30829 55 33.339088154544896 None
138297 Q0 138310 56 33.207930159642935 None
138297 Q0 120922 57 33.07653003988666 None
138297 Q0 159425 58 32.74230665514382 None
138297 Q0 143947 59 32.73030414443841 None
138297 Q0 67451 60 32.60145849472621 None
138297 Q0 78159 61 32.508442568326814 None
138297 Q0 143911 62 32.50510173026872 None
138297 Q0 30918 63 32.41249782012177 None
138297 Q0 62606 64 32.40004569366611 None
138297 Q0 59640 65 32.37877260082696 None
138297 Q0 27235 66 32.15926525441765 None
138297 Q0 177909 67 32.11890640979458 None
138297 Q0 78793 68 32.028235496416066 None
138297 Q0 48679 69 31.840544333117776 None
138297 Q0 104887 70 31.801487634189854 None
138297 Q0 9299 71 31.430368749755328 None
138297 Q0 138325 72 31.36305962343706 None
138297 Q0 180823 73 31.313041495139196 None
138297 Q0 1179 74 31.25959491410637 None
138297 Q0 151702 75 31.065554222119037 None
138297 Q0 78253 76 31.01084035258474 None
138297 Q0 11289 77 30.952330039614633 None
138297 Q0 95471 78 30.949849384940798 None
138297 Q0 151705 79 30.878627365401236 None
138297 Q0 78792 80 30.75033034698843 None
138297 Q0 177896 81 30.69107197560681 None
138297 Q0 138300 82 30.66973049904372 None
138297 Q0 41946 83 30.574914469219248 None
138297 Q0 24961 84 30.425799801247344 None
138297 Q0 147781 85 30.356423698168964 None
138297 Q0 59715 86 30.329379024264327 None
138297 Q0 143979 87 30.060943053682937 None
138297 Q0 92365 88 30.021967032392276 None
138297 Q0 30828 89 30.01169242449046 None
138297 Q0 100612 90 29.92425370078874 None
138297 Q0 92375 91 29.751444958893448 None
138297 Q0 718 92 29.619804329382053 None
138297 Q0 100631 93 29.433670593005203 None
138297 Q0 78808 94 29.205242166024483 None
138297 Q0 30830 95 29.16762536909502 None
138297 Q0 89629 96 29.126925541180547 None
138297 Q0 77274 97 28.972542065604888 None
138297 Q0 100583 98 28.871889390906542 None
138297 Q0 143967 99 28.61556882548093 None
138297 Q0 4039 100 28.416518115117434 None
138417 Q0 14128 1 35.59829427829838 None
138417 Q0 263 2 32.992066300924584 None
138417 Q0 89359 3 31.59936581211757 None
138417 Q0 138424 4 29.37007724644783 None
138417 Q0 176839 5 29.097590593687915 None
138417 Q0 138418 6 28.754837117282193 None
138417 Q0 33711 7 28.550702677314426 None
138417 Q0 2512 8 28.25391447307985 None
138417 Q0 103721 9 28.243299264689153 None
138417 Q0 61307 10 27.885010554839297 None
138417 Q0 7228 11 27.84315766584219 None
138417 Q0 58394 12 27.699738329048493 None
138417 Q0 150601 13 27.551088862579395 None
138417 Q0 17306 14 27.38217339020965 None
138417 Q0 158655 15 27.22903982527802 None
138417 Q0 57351 16 27.107762259477102 None
138417 Q0 144784 17 27.09280142934607 None
138417 Q0 138438 18 27.002405266409674 None
138417 Q0 79173 19 26.94741188635986 None
138417 Q0 123110 20 26.679693265117518 None
138417 Q0 99324 21 26.42780395543307 None
138417 Q0 138718 22 26.40638346320495 None
138417 Q0 138731 23 26.364764914206706 None
138417 Q0 34271 24 26.21501897449109 None
138417 Q0 103988 25 25.990218831380083 None
138417 Q0 20363 26 25.944798703416964 None
138417 Q0 151175 27 25.89545336762322 None
138417 Q0 112859 28 25.836568134645827 None
138417 Q0 19821 29 25.653758832258475 None
138417 Q0 87110 30 25.60615486351192 None
138417 Q0 60491 31 25.54448511449025 None
138417 Q0 39214 32 25.447380030057733 None
138417 Q0 138603 33 25.331483739795598 None
138417 Q0 24606 34 25.259520294517046 None
138417 Q0 169521 35 25.171969831701443 None
138417 Q0 9195 36 24.91640220917808 None
138417 Q0 27427 37 24.870315118383605 None
138417 Q0 149542 38 24.633508768959754 None
138417 Q0 67140 39 24.52457855101782 None
138417 Q0 168089 40 24.524553466359567 None
138417 Q0 96211 41 24.456725124554247 None
138417 Q0 79067 42 24.34631058164245 None
138417 Q0 8989 43 24.219747274692736 None
138417 Q0 130950 44 24.15975762331223 None
138417 Q0 131769 45 24.125830731089923 None
138417 Q0 150662 46 24.100714141105854 None
138417 Q0 144903 47 24.08092039149781 None
138417 Q0 44411 48 24.08004630539642 None
138417 Q0 183711 49 23.99440432184877 None
138417 Q0 56790 50 23.70109868926737 None
138417 Q0 99135 51 23.65293460838588 None
138417 Q0 162992 52 23.57692370952573 None
138417 Q0 139966 53 23.533308170054543 None
138417 Q0 146607 54 23.51052279321247 None
138417 Q0 123606 55 23.414606392906578 None
138417 Q0 26652 56 23.39948594717586 None
138417 Q0 37114 57 23.35515771073408 None
138417 Q0 143147 58 23.23305535830137 None
138417 Q0 60444 59 23.177340426527984 None
138417 Q0 83657 60 23.176020838193374 None
138417 Q0 10663 61 23.072489913625635 None
138417 Q0 131006 62 23.053090120514106 None
138417 Q0 122445 63 22.959908882881145 None
138417 Q0 161146 64 22.92617908014356 None
138417 Q0 37294 65 22.853545932705394 None
138417 Q0 10184 66 22.750879416191484 None
138417 Q0 146610 67 22.74259162479189 None
138417 Q0 81168 68 22.622636462571542 None
138417 Q0 22708 69 22.618040350344387 None
138417 Q0 163143 70 22.5541931031012 None
138417 Q0 123046 71 22.523832432889087 None
138417 Q0 91200 72 22.496111682417645 None
138417 Q0 46491 73 22.494254252979868 None
138417 Q0 56560 74 22.410658373383445 None
138417 Q0 157198 75 22.41043193058823 None
138417 Q0 48016 76 22.40089658691702 None
138417 Q0 132139 77 22.313774764102718 None
138417 Q0 47655 78 22.28249370394685 None
138417 Q0 65027 79 22.241750715638744 None
138417 Q0 19320 80 22.235877061199115 None
138417 Q0 110503 81 22.191854129084046 None
138417 Q0 174704 82 22.186782856054716 None
138417 Q0 100710 83 22.184855935169665 None
138417 Q0 69144 84 22.145781309950316 None
138417 Q0 146608 85 22.11978686720382 None
138417 Q0 38935 86 22.112755700369917 None
138417 Q0 57830 87 22.107570616569372 None
138417 Q0 76349 88 22.03139971939923 None
138417 Q0 128469 89 22.009684123591576 None
138417 Q0 185293 90 21.99580139707789 None
138417 Q0 43677 91 21.985251300202652 None
138417 Q0 39329 92 21.98268397124076 None
138417 Q0 46544 93 21.966287379856514 None
138417 Q0 153960 94 21.956083291165015 None
138417 Q0 89361 95 21.952977897726818 None
138417 Q0 13829 96 21.952733221690025 None
138417 Q0 128464 97 21.927078463701477 None
138417 Q0 153333 98 21.926092808004107 None
138417 Q0 153529 99 21.921133278868503 None
138417 Q0 63904 100 21.872725893823365 None
144690 Q0 144692 1 50.34049019956433 None
144690 Q0 144693 2 46.42148122480464 None
144690 Q0 144748 3 42.537051054055766 None
144690 Q0 144745 4 42.0636996625994 None
144690 Q0 144817 5 41.95545927573672 None
144690 Q0 22516 6 41.03807380094583 None
144690 Q0 144894 7 40.90373745117353 None
144690 Q0 183250 8 38.73174691501974 None
144690 Q0 184404 9 38.47445118884554 None
144690 Q0 148388 10 37.425135775533974 None
144690 Q0 54020 11 36.10704282520786 None
144690 Q0 115176 12 35.04149859257157 None
144690 Q0 19649 13 35.01815742944629 None
144690 Q0 145166 14 34.17310064513095 None
144690 Q0 184406 15 33.83551582216419 None
144690 Q0 144742 16 33.70511537567877 None
144690 Q0 144789 17 32.2225707675221 None
144690 Q0 95169 18 31.97486092270219 None
144690 Q0 144900 19 30.448858167549062 None
144690 Q0 53959 20 28.777919673521335 None
144690 Q0 37699 21 28.145902598762795 None
144690 Q0 12819 22 28.139049856286853 None
144690 Q0 42910 23 28.097843807231396 None
144690 Q0 20736 24 27.94918453194957 None
144690 Q0 174277 25 27.70149345003498 None
144690 Q0 125429 26 27.51396770159008 None
144690 Q0 9169 27 27.451268675667972 None
144690 Q0 168522 28 27.252525439458285 None
144690 Q0 99500 29 27.21785297866645 None
144690 Q0 42865 30 27.174350374949366 None
144690 Q0 152411 31 27.131152908967472 None
144690 Q0 6317 32 26.61689136737428 None
144690 Q0 119381 33 26.402989710180307 None
144690 Q0 74593 34 26.32822653313783 None
144690 Q0 111546 35 26.24394278611959 None
144690 Q0 179452 36 26.238044061725915 None
144690 Q0 59161 37 26.099678101714158 None
144690 Q0 43009 38 25.90893962188704 None
144690 Q0 144857 39 25.77723816609552 None
144690 Q0 7098 40 25.712345739433356 None
144690 Q0 69347 41 25.34215041685918 None
144690 Q0 42427 42 25.23780962279778 None
144690 Q0 18652 43 25.223847258206 None
144690 Q0 183229 44 25.11415006632978 None
144690 Q0 118799 45 25.098179690333364 None
144690 Q0 118736 46 25.076264539226017 None
144690 Q0 105269 47 25.019183329327117 None
144690 Q0 18969 48 24.99745972802294 None
144690 Q0 71146 49 24.78705505908007 None
144690 Q0 176100 50 24.771963201324994 None
144690 Q0 105267 51 24.110496267861674 None
144690 Q0 49317 52 24.07727916568959 None
144690 Q0 81739 53 23.941152797934198 None
144690 Q0 184405 54 23.938855969400013 None
144690 Q0 424 55 23.919091276115765 None
144690 Q0 26882 56 23.909319634724234 None
144690 Q0 110699 57 23.884841266515114 None
144690 Q0 81122 58 23.867279442941197 None
144690 Q0 81401 59 23.8364665475871 None
144690 Q0 20697 60 23.740251615745585 None
144690 Q0 4587 61 23.693221984743143 None
144690 Q0 152444 62 23.673662051289664 None
144690 Q0 37713 63 23.638851136479637 None
144690 Q0 42426 64 23.546420935031644 None
144690 Q0 19280 65 23.503739726096228 None
144690 Q0 71078 66 23.440280186756187 None
144690 Q0 40313 67 23.426606499273397 None
144690 Q0 66048 68 23.410213029117536 None
144690 Q0 183231 69 23.385277587123124 None
144690 Q0 72017 70 23.355684406295435 None
144690 Q0 37485 71 23.35254993630719 None
144690 Q0 23052 72 23.25206187961956 None
144690 Q0 148407 73 23.19111339140665 None
144690 Q0 77934 74 23.081668994691107 None
144690 Q0 60496 75 23.028822299816724 None
144690 Q0 183269 76 22.840825872818975 None
144690 Q0 183242 77 22.746651413501194 None
144690 Q0 125427 78 22.745247829142006 None
144690 Q0 44568 79 22.703717362859134 None
144690 Q0 34357 80 22.65271526641109 None
144690 Q0 59228 81 22.625270689479578 None
144690 Q0 61177 82 22.604524401716336 None
144690 Q0 30961 83 22.566516170706237 None
144690 Q0 119367 84 22.38930743064923 None
144690 Q0 168881 85 22.37779862749538 None
144690 Q0 70854 86 22.347995370434255 None
144690 Q0 52510 87 22.33411911933894 None
144690 Q0 27026 88 22.32531376675188 None
144690 Q0 34380 89 22.300283073538424 None
144690 Q0 110764 90 22.273339977204515 None
144690 Q0 79019 91 22.241338984916375 None
144690 Q0 93945 92 22.208284869607073 None
144690 Q0 119437 93 22.133971735998255 None
144690 Q0 161658 94 22.088231520722424 None
144690 Q0 89853 95 22.012404302973668 None
144690 Q0 123955 96 21.974916656656447 None
144690 Q0 42442 97 21.84142839894142 None
144690 Q0 115491 98 21.79462885718399 None
144690 Q0 176115 99 21.756761887413216 None
144690 Q0 78265 100 21.74625245583167 None
145551 Q0 146630 1 88.13282427773805 None
145551 Q0 145582 2 80.61531193653829 None
145551 Q0 145579 3 77.46563460639285 None
145551 Q0 146591 4 57.175266780697235 None
145551 Q0 132152 5 52.85936809499663 None
145551 Q0 74537 6 50.60951465135295 None
145551 Q0 145552 7 43.076749978142175 None
145551 Q0 77460 8 40.63367422098983 None
145551 Q0 69084 9 37.346597146282626 None
145551 Q0 37550 10 37.01411038027937 None
145551 Q0 94717 11 36.12966463199669 None
145551 Q0 25299 12 34.25145005634672 None
145551 Q0 187783 13 33.827238761876366 None
145551 Q0 124222 14 32.46174577349216 None
145551 Q0 163901 15 32.10127554079809 None
145551 Q0 55492 16 32.02469915413809 None
145551 Q0 1025 17 31.7136864433406 None
145551 Q0 91200 18 31.18699645236447 None
145551 Q0 73851 19 31.132656236537322 None
145551 Q0 62149 20 30.164491451158717 None
145551 Q0 166812 21 29.661595022850005 None
145551 Q0 175854 22 29.216471148791676 None
145551 Q0 118056 23 28.823425113744925 None
145551 Q0 174702 24 28.616518886643043 None
145551 Q0 175811 25 28.523072434588258 None
145551 Q0 52937 26 28.354199437349962 None
145551 Q0 112162 27 28.29256367338116 None
145551 Q0 178539 28 28.25799586984988 None
145551 Q0 180415 29 28.0468324572131 None
145551 Q0 151330 30 27.55370276997115 None
145551 Q0 4690 31 27.494786184100064 None
145551 Q0 30729 32 27.270652316936282 None
145551 Q0 181468 33 27.180607381460117 None
145551 Q0 79956 34 27.002888827690352 None
145551 Q0 81145 35 26.974236070748507 None
145551 Q0 85953 36 26.82965617686847 None
145551 Q0 182681 37 26.813297595064146 None
145551 Q0 115726 38 26.676581086912808 None
145551 Q0 153616 39 26.47057495892483 None
145551 Q0 180516 40 26.45259385985056 None
145551 Q0 179095 41 26.3464646791206 None
145551 Q0 103878 42 26.31328787300374 None
145551 Q0 130268 43 26.254501331173834 None
145551 Q0 76055 44 26.218848776934124 None
145551 Q0 118461 45 26.08769359476586 None
145551 Q0 67458 46 26.068119413847008 None
145551 Q0 177164 47 26.00786069789493 None
145551 Q0 154728 48 25.971648141956525 None
145551 Q0 172205 49 25.964504159158565 None
145551 Q0 134912 50 25.910072943223188 None
145551 Q0 179096 51 25.880058244389737 None
145551 Q0 26027 52 25.786838963422618 None
145551 Q0 45364 53 25.763951545996527 None
145551 Q0 101235 54 25.72609613415597 None
145551 Q0 45334 55 25.611540493609418 None
145551 Q0 179601 56 25.352798962011953 None
145551 Q0 79633 57 25.34904215211242 None
145551 Q0 107984 58 25.301908135937634 None
145551 Q0 20790 59 25.082670092690662 None
145551 Q0 83398 60 25.074656843008604 None
145551 Q0 130347 61 25.029034639773446 None
145551 Q0 61263 62 24.99713778258108 None
145551 Q0 74009 63 24.97223719066499 None
145551 Q0 37617 64 24.905886012470205 None
145551 Q0 123359 65 24.830407929429278 None
145551 Q0 151518 66 24.791060467678584 None
145551 Q0 48035 67 24.738398241312332 None
145551 Q0 154857 68 24.713634533349722 None
145551 Q0 154830 69 24.665626181782017 None
145551 Q0 153412 70 24.614362774143483 None
145551 Q0 74426 71 24.604976595919673 None
145551 Q0 72602 72 24.59109883683574 None
145551 Q0 43755 73 24.57515623252533 None
145551 Q0 95546 74 24.53064367193503 None
145551 Q0 73600 75 24.52001619735935 None
145551 Q0 45418 76 24.405375986955008 None
145551 Q0 48159 77 24.40525871265941 None
145551 Q0 80550 78 24.396734361287052 None
145551 Q0 106904 79 24.38878320819105 None
145551 Q0 4759 80 24.34161194609566 None
145551 Q0 152461 81 24.33256878690821 None
145551 Q0 78004 82 24.2812212763984 None
145551 Q0 38392 83 24.250822809614068 None
145551 Q0 83874 84 24.119643490671177 None
145551 Q0 50251 85 24.100335307567075 None
145551 Q0 95175 86 24.07244318587373 None
145551 Q0 1868 87 24.014225962786718 None
145551 Q0 113556 88 23.98966205400037 None
145551 Q0 57943 89 23.977462372996456 None
145551 Q0 42703 90 23.955987025274545 None
145551 Q0 172497 91 23.900112696804513 None
145551 Q0 154722 92 23.873451090685865 None
145551 Q0 94289 93 23.80780951266735 None
145551 Q0 79400 94 23.798160990982527 None
145551 Q0 79537 95 23.7942930446522 None
145551 Q0 157496 96 23.774494495332736 None
145551 Q0 101092 97 23.753578893969475 None
145551 Q0 110499 98 23.70019785369031 None
145551 Q0 72777 99 23.685867881311232 None
145551 Q0 144397 100 23.636857884906153 None
14853 Q0 14858 1 32.172632276568116 None
14853 Q0 159744 2 28.873072094039394 None
14853 Q0 13982 3 28.71903711443143 None
14853 Q0 27109 4 28.165784787687482 None
14853 Q0 40195 5 27.264148371170073 None
14853 Q0 166145 6 26.939470638724448 None
14853 Q0 20867 7 26.531116234024477 None
14853 Q0 57563 8 24.83539442066015 None
14853 Q0 16741 9 24.427968283283256 None
14853 Q0 72385 10 24.022950623183366 None
14853 Q0 26060 11 23.731082871377104 None
14853 Q0 89360 12 23.314546669427003 None
14853 Q0 21397 13 23.22339995943434 None
14853 Q0 117588 14 23.10529417177084 None
14853 Q0 152504 15 22.76881363923195 None
14853 Q0 21390 16 22.677909010985164 None
14853 Q0 14026 17 22.484640865724412 None
14853 Q0 69607 18 22.483082110188054 None
14853 Q0 14856 19 22.410512857128648 None
14853 Q0 102772 20 22.252076732885605 None
14853 Q0 88104 21 21.715822584834147 None
14853 Q0 174011 22 21.09840882424983 None
14853 Q0 97742 23 20.648973574823323 None
14853 Q0 78714 24 20.641200478990484 None
14853 Q0 51331 25 20.491144400529233 None
14853 Q0 287 26 20.48591509152861 None
14853 Q0 14601 27 20.402000265730653 None
14853 Q0 135367 28 20.340597315328104 None
14853 Q0 74548 29 20.331026955740526 None
14853 Q0 182813 30 20.166365185951246 None
14853 Q0 152606 31 20.059920955900616 None
14853 Q0 178045 32 20.059865764166286 None
14853 Q0 83345 33 20.053640653017187 None
14853 Q0 45375 34 20.022674074968826 None
14853 Q0 22512 35 19.97907988104512 None
14853 Q0 14223 36 19.920076905953987 None
14853 Q0 85327 37 19.80977315526772 None
14853 Q0 166196 38 19.745309291740522 None
14853 Q0 185060 39 19.67670155657057 None
14853 Q0 7022 40 19.66775753720137 None
14853 Q0 145562 41 19.647944074818007 None
14853 Q0 140994 42 19.592416170999556 None
14853 Q0 166220 43 19.477211141688937 None
14853 Q0 44992 44 19.428429846573334 None
14853 Q0 114096 45 19.296416295417256 None
14853 Q0 26343 46 19.260575578438793 None
14853 Q0 39394 47 19.18868579839011 None
14853 Q0 39455 48 19.16156060743136 None
14853 Q0 30648 49 19.0398763474186 None
14853 Q0 98237 50 19.014222061289352 None
14853 Q0 16234 51 18.995540896589397 None
14853 Q0 48867 52 18.972144236473756 None
14853 Q0 60715 53 18.96530246216635 None
14853 Q0 44619 54 18.944511351366785 None
